Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:1,server:152532888,client:152471056,openssh:1,send_seq:0,recv_seq:152481064,connected:1,alive:0,flags:152491072,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:91a1830,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218837849,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:X”w· 	,maxchannel:152706504,exec_channel_opened:0,kbdint:P”w·P”w·,version:8,srv:91a5838,auth_methods:1,ssh_message_list:X”w·S	,server_callbacks:P”w·P”w·,default_packet_callbacks:91a5e58,packet_callbacks:X”w·ØR	,socket_callbacks:918b230,opts:918b230},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbf89048c
ssh_channel_read , 0 , count , 4 , uint32_t,289,4
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,4
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:1,server:0,client:152594368,openssh:1,send_seq:0,recv_seq:0,connected:0,alive:0,flags:152454272,discon_msg:"P”w·P”w·",in_buffer:`”w·X¬	˜Ê	ˆ,in_packet:91aab40,out_buffer:`”w·Øª	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:X”w·Àû	,maxchannel:1,exec_channel_opened:0,kbdint:P”w·P”w·,version:152544344,srv:91aef00,auth_methods:0,ssh_message_list:X”w·¨¡	,server_callbacks:P”w·P”w·,default_packet_callbacks:91af520,packet_callbacks:X”w·hL	,socket_callbacks:918c0a0,opts:918c0a0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbf89048c
ssh_channel_read , 1 , count , 4 , uint32_t,289,1
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,1
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:16,server:16,client:152776376,openssh:1,send_seq:32,recv_seq:16,connected:152786632,alive:1,flags:48,discon_msg:"",in_buffer:`”w· C	Ø2	ˆ,in_packet:91b4208,out_buffer:`”w· A	XN	H)	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152614136,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:X”w·¸>	,maxchannel:152777944,exec_channel_opened:152537920,kbdint:,version:152609912,srv:91cb658,auth_methods:48,ssh_message_list:X”w·àü	,server_callbacks:,default_packet_callbacks:91cbce8,packet_callbacks:,socket_callbacks:91cbf90,opts:91cbf90},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbf89048c
ssh_channel_read , 2 , count , 4 , uint32_t,289,149
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,149
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:91d3ab0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:91d5b48,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:91d6258,packet_callbacks:,socket_callbacks:91d64d0,opts:91d64d0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097099,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbf88c3bc
ssh_channel_read , 3 , count , 4 , uint32_t,289,4
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,4
ssh_channel_read , 4 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:91de268,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218837849,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:1245257,exec_channel_opened:19,kbdint:,version:0,srv:91e04c0,auth_methods:-1218837484,ssh_message_list:,server_callbacks:,default_packet_callbacks:91e0bf0,packet_callbacks:,socket_callbacks:91e0e88,opts:91e0e88},local_channel:43,local_window:1279983,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097099,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 4 , dest , 4 , void *,136,0xbf88c3bc
ssh_channel_read , 4 , count , 4 , uint32_t,289,1
ssh_channel_read , 4 , is_stderr , 4 , int,257,0
ssh_channel_read , 4 , $return_value , 4 , int,257,1
