Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ODE",clientbanner:"PTs·PTs·",protoversion:1,server:0,client:157733856,openssh:1,send_seq:158073704,recv_seq:158144144,connected:1,alive:0,flags:157833928,discon_msg:"PTs·PTs·",in_buffer:`Ts·`Ts·,in_packet:96ab620,out_buffer:PTs·PTs·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219107480,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ƒìÿuôPèƒÊýÿƒÄ‰,out_hashbuf:PTs·PTs·,channels:XTs· j	,maxchannel:157989816,exec_channel_opened:0,kbdint:PTs·PTs·,version:8,srv:96af628,auth_methods:1,ssh_message_list:XTs·høl	,server_callbacks:PTs·PTs·,default_packet_callbacks:96afc48,packet_callbacks:XTs·8j	,socket_callbacks:969ec68,opts:969ec68},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ƒ',used:-397347723,allocated:-144765,pos:-1995389821"stderr_buffer:"data:'P',used:-1217178544,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-16192381}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfb0c667
ssh_channel_read , 0 , count , 4 , uint32_t,289,1
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,1
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ODE",clientbanner:"PTs·PTs·",protoversion:1,server:0,client:157777112,openssh:1,send_seq:0,recv_seq:157707064,connected:1,alive:157942168,flags:157797128,discon_msg:"PTs·PTs·",in_buffer:`Ts·HJk	hh	ˆ,in_packet:96b4930,out_buffer:`Ts·ÈHk	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ƒìÿuôPèƒÊýÿƒÄ‰,out_hashbuf:PTs·PTs·,channels:XTs·Xl	,maxchannel:1,exec_channel_opened:0,kbdint:PTs·PTs·,version:158127368,srv:96b8cf0,auth_methods:0,ssh_message_list:XTs·Ø~l	,server_callbacks:PTs·PTs·,default_packet_callbacks:96b9310,packet_callbacks:XTs·,socket_callbacks:96a02e8,opts:96a02e8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097133,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ƒ',used:-397347723,allocated:-144765,pos:-1995389821"stderr_buffer:"data:'P',used:-1217178544,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-16192381}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfb0c62f
ssh_channel_read , 1 , count , 4 , uint32_t,289,1
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,1
