Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7740eff,serverbanner:"$ˆT$*èöøÿÿ‰Ç‹FX…ÿ™",clientbanner:"P„{·P„{·",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:136799200,alive:1,flags:0,discon_msg:"P„{·P„{·",in_buffer:`„{·`„{·,in_packet:82997d0,out_buffer:P„{·P„{·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218570114,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ì4è…ıÿÃŸ´,out_hashbuf:P„{·P„{·,channels:X„{·P?+,maxchannel:136945000,exec_channel_opened:0,kbdint:P„{·P„{·,version:8,srv:829d7d8,auth_methods:1,ssh_message_list:X„{·Ø(,server_callbacks:P„{·P„{·,default_packet_callbacks:829ddf8,packet_callbacks:X„{·@å(,socket_callbacks:828c758,opts:828c758},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ì',used:-2113929851,allocated:28614595,pos:-666515712"stderr_buffer:"data:'P',used:-1216641968,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:199767276}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfcb8117
ssh_channel_read , 0 , count , 4 , uint32_t,289,1
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,1
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7740eff,serverbanner:"$ˆT$*èöøÿÿ‰Ç‹FX…ÿ™",clientbanner:"P„{·P„{·",protoversion:136822440,server:1,client:0,openssh:136832448,send_seq:1,recv_seq:0,connected:136682344,alive:1,flags:0,discon_msg:"P„{·P„{·",in_buffer:`„{·ø+*,in_packet:82a2ae0,out_buffer:`„{·@),ø&,pending_call_state:<invalid>,session_state:<invalid>,packet_state:136802432,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ì4è…ıÿÃŸ´,out_hashbuf:P„{·P„{·,channels:X„{·(,maxchannel:0,exec_channel_opened:0,kbdint:P„{·P„{·,version:0,srv:82a6ea0,auth_methods:1,ssh_message_list:X„{·`æ(,server_callbacks:P„{·P„{·,default_packet_callbacks:82a74c0,packet_callbacks:X„{·¨ğ(,socket_callbacks:8289380,opts:8289380},local_channel:43,local_window:1280000,local_eof:1,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ì',used:-2113929851,allocated:28614595,pos:-666515712"stderr_buffer:"data:'P',used:-1216641968,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:199767276}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfcb849c
ssh_channel_read , 1 , count , 4 , uint32_t,289,128
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,0
