Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7718f0f,serverbanner:"",clientbanner:"Py·Py·",protoversion:146577656,server:1,client:0,openssh:146584720,send_seq:1,recv_seq:0,connected:146575640,alive:1,flags:0,discon_msg:"Py·Py·",in_buffer:`y·p$¼,in_packet:8bc25b0,out_buffer:`y·p#¼°¥¼y·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:146552672,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:hÿÿƒÄ¸,out_hashbuf:`y·`y·pÃ¼,channels:Xy· ½¼,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8bde330,auth_methods:1,ssh_message_list:Xy·¡¼,server_callbacks:,default_packet_callbacks:8bde950,packet_callbacks:Xy·àœ¼,socket_callbacks:8bca0e8,opts:8bca0e8},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'h',used:12062916,allocated:-352321536,pos:32215047"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-2080374936}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbf9eb0a4
ssh_channel_read , 0 , count , 4 , uint32_t,289,256
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,256
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7718f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8be3a68,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:hÿÿƒÄ¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8be8088,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8be8798,packet_callbacks:,socket_callbacks:8be8a20,opts:8be8a20},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'h',used:12062916,allocated:-352321536,pos:32215047"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-2080374936}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbf9eb0a4
ssh_channel_read , 1 , count , 4 , uint32_t,289,256
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,256
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7718f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8befe38,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:hÿÿƒÄ¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8bf1d50,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8bf2460,packet_callbacks:,socket_callbacks:8bf26d8,opts:8bf26d8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'h',used:12062916,allocated:-352321536,pos:32215047"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-2080374936}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbf9eb0a4
ssh_channel_read , 2 , count , 4 , uint32_t,289,256
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,256
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7718f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8bf7548,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:hÿÿƒÄ¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8bfbfc8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8bfc748,packet_callbacks:,socket_callbacks:8bfc9f0,opts:8bfc9f0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'h',used:12062916,allocated:-352321536,pos:32215047"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-2080374936}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbf9eb0a4
ssh_channel_read , 3 , count , 4 , uint32_t,289,256
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,16
