Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"P”l·P”l·",protoversion:161516496,server:1,client:0,openssh:161446448,send_seq:1,recv_seq:0,connected:161456456,alive:1,flags:0,discon_msg:"P”l·P”l·",in_buffer:`”l·`”l·,in_packet:9a1a5a0,out_buffer:P”l·P”l·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219549783,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:P”l·P”l·,channels:X”l·S£	,maxchannel:161590072,exec_channel_opened:0,kbdint:P”l·P”l·,version:8,srv:9a1e5a8,auth_methods:1,ssh_message_list:X”l·(ï£	,server_callbacks:P”l·P”l·,default_packet_callbacks:9a1ebc8,packet_callbacks:X”l·øî£	,socket_callbacks:9a0d0d8,opts:9a0d0d8},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'P',used:-1217620912,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfe07f6c
ssh_channel_read , 0 , count , 4 , uint32_t,289,1
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,1
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"P”l·P”l·",protoversion:161479696,server:1,client:0,openssh:161489704,send_seq:1,recv_seq:161409672,connected:161419656,alive:1,flags:161672552,discon_msg:"P”l·P”l·",in_buffer:`”l·È9¢	,in_packet:9a238b0,out_buffer:`”l·H8¢	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:161459688,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:P”l·P”l·,channels:X”l·˜ë£	,maxchannel:0,exec_channel_opened:0,kbdint:P”l·P”l·,version:161334920,srv:9a27c70,auth_methods:1,ssh_message_list:X”l·ˆĞŸ	,server_callbacks:P”l·P”l·,default_packet_callbacks:9a28290,packet_callbacks:X”l·øª 	,socket_callbacks:9a0fd90,opts:9a0fd90},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'P',used:-1217620912,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfe07f6d
ssh_channel_read , 1 , count , 4 , uint32_t,289,1
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,1
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"P”l·P”l·",protoversion:0,server:161452896,client:1,openssh:161693088,send_seq:161542960,recv_seq:1,connected:0,alive:161472912,flags:1,discon_msg:"P”l·P”l·",in_buffer:`”l·Ğ¢	,in_packet:9a2cf78,out_buffer:`”l·Ï¢	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:`”l·`”l·æ£	,channels:X”l·èo£	,maxchannel:0,exec_channel_opened:161713088,kbdint:,version:1,srv:9a47848,auth_methods:161342832,ssh_message_list:X”l·pÓ 	,server_callbacks:,default_packet_callbacks:9a47e68,packet_callbacks:X”l·°ì 	,socket_callbacks:9a00f00,opts:9a00f00},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'P',used:-1217620912,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbfe07f6e
ssh_channel_read , 2 , count , 4 , uint32_t,289,1
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,1
