Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76c7f0f,serverbanner:"",clientbanner:"PÙs∑PÙs∑",protoversion:0,server:0,client:0,openssh:142553224,send_seq:1,recv_seq:0,connected:142323064,alive:1,flags:142483200,discon_msg:"PÙs∑PÙs∑",in_buffer:`Ùs∑`Ùs∑,in_packet:87ca7d0,out_buffer:PÙs∑PÙs∑,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219065698,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:Ï4ËÖ˝ˇÅ√ø¥,out_hashbuf:PÙs∑PÙs∑,channels:XÙs∑Ä‘{,maxchannel:142388584,exec_channel_opened:0,kbdint:PÙs∑PÙs∑,version:8,srv:87ce7d8,auth_methods:1,ssh_message_list:XÙs∑Ú{,server_callbacks:PÙs∑PÙs∑,default_packet_callbacks:87cedf8,packet_callbacks:XÙs∑H,socket_callbacks:87e9db0,opts:87e9db0},local_channel:43,local_window:64000,local_eof:1,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'Ï',used:-2113929851,allocated:28622787,pos:-666515712"stderr_buffer:"data:'P',used:-1217137584,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:199767276}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfee67fc
ssh_channel_read , 0 , count , 4 , uint32_t,289,128
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,24
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76c7f0f,serverbanner:"",clientbanner:"PÙs∑PÙs∑",protoversion:142266248,server:1,client:0,openssh:142276256,send_seq:1,recv_seq:142516448,connected:142126152,alive:1,flags:0,discon_msg:"PÙs∑PÙs∑",in_buffer:`Ùs∑¯;},in_packet:87d3ae0,out_buffer:`Ùs∑@≠|∏Ò{êYz,pending_call_state:<invalid>,session_state:<invalid>,packet_state:142246240,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:Ï4ËÖ˝ˇÅ√ø¥,out_hashbuf:PÙs∑PÙs∑,channels:XÙs∑Ë#~,maxchannel:0,exec_channel_opened:0,kbdint:PÙs∑PÙs∑,version:0,srv:87d7ea0,auth_methods:1,ssh_message_list:XÙs∑à#~,server_callbacks:PÙs∑PÙs∑,default_packet_callbacks:87d84c0,packet_callbacks:XÙs∑ÄÎ{,socket_callbacks:87be2c8,opts:87be2c8},local_channel:43,local_window:1280000,local_eof:1,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'Ï',used:-2113929851,allocated:28622787,pos:-666515712"stderr_buffer:"data:'P',used:-1217137584,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:199767276}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfee67fc
ssh_channel_read , 1 , count , 4 , uint32_t,289,128
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,0
