Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"Päq·Päq·",protoversion:163778968,server:1,client:0,openssh:163548808,send_seq:1,recv_seq:163737136,connected:163558816,alive:1,flags:0,discon_msg:"Päq·Päq·",in_buffer:`äq·`äq·,in_packet:9c156e0,out_buffer:Päq·Päq·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219210366,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q@VÀ	±,out_hashbuf:Päq·Päq·,channels:Xäq·0ïÂ	,maxchannel:163667064,exec_channel_opened:0,kbdint:Päq·Päq·,version:8,srv:9c196e8,auth_methods:1,ssh_message_list:Xäq·˜Ş¿	,server_callbacks:Päq·Päq·,default_packet_callbacks:9c19d08,packet_callbacks:Xäq·ˆ'½	,socket_callbacks:9bf7180,opts:9bf7180},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'P',used:-1217272752,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfd4619c
ssh_channel_read , 0 , count , 4 , uint32_t,289,4
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,4
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"Päq·Päq·",protoversion:163502000,server:1,client:163591336,openssh:163431952,send_seq:1,recv_seq:0,connected:163441960,alive:1,flags:0,discon_msg:"Päq·Päq·",in_buffer:`äq·ëÁ	,in_packet:9c1e9f0,out_buffer:`äq·ˆéÁ	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:163401936,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:Päq·Päq·,channels:Xäq· <À	,maxchannel:0,exec_channel_opened:0,kbdint:Päq·Päq·,version:163736528,srv:9c22db0,auth_methods:1,ssh_message_list:Xäq·8r¿	,server_callbacks:Päq·Päq·,default_packet_callbacks:9c233d0,packet_callbacks:Xäq·p<¿	,socket_callbacks:9c2e8a8,opts:9c2e8a8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'P',used:-1217272752,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfd4619c
ssh_channel_read , 1 , count , 4 , uint32_t,289,1
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,1
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"Päq·Päq·",protoversion:163472184,server:27,client:1,openssh:33,send_seq:163359272,recv_seq:8,connected:-1219292839,alive:163472720,flags:163472184,discon_msg:"",in_buffer:`äq·X‘Â	pXÀ	ˆ,in_packet:9c280b8,out_buffer:`äq·P€Â	@,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:`äq·¨Â	hÂ	,channels:Xäq·øÀ	,maxchannel:-1219292796,exec_channel_opened:163472784,kbdint:,version:33,srv:9c3fce0,auth_methods:163472184,ssh_message_list:Xäq·À2À	,server_callbacks:,default_packet_callbacks:9c40300,packet_callbacks:Xäq·ˆxÃ	,socket_callbacks:9c05e90,opts:9c05e90},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097143,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'P',used:-1217272752,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbfd4619c
ssh_channel_read , 2 , count , 4 , uint32_t,289,149
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,149
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c47968,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c49ac0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c4a1c0,packet_callbacks:,socket_callbacks:9c4a428,opts:9c4a428},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097122,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 3 , count , 4 , uint32_t,289,4
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,4
