Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 0 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:1,server:0,client:149647032,openssh:1,send_seq:0,recv_seq:0,connected:0,alive:0,flags:149645016,discon_msg:"Pdl·Pdl·",in_buffer:`dl·pë,in_packet:8eb15b0,out_buffer:`dl·¸ë ™ëğ˜ë,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149629104,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·à²ë,maxchannel:1,exec_channel_opened:0,kbdint:,version:149660160,srv:8ecd358,auth_methods:0,ssh_message_list:Xdl·€²ë,server_callbacks:,default_packet_callbacks:8ecd978,packet_callbacks:Xdl·P–ë,socket_callbacks:8eb1060,opts:8eb1060},local_channel:43,local_window:64000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 0 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 0 , count , 4 , uint32_t,289,256
ssh_channel_read , 0 , is_stderr , 4 , int,257,0
ssh_channel_read , 0 , $return_value , 4 , int,257,256
ssh_channel_read , 1 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·0)í,in_packet:8ed2998,out_buffer:`dl·`dl·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8ed7098,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8ed7798,packet_callbacks:,socket_callbacks:8ed7a10,opts:8ed7a10},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 1 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 1 , count , 4 , uint32_t,289,256
ssh_channel_read , 1 , is_stderr , 4 , int,257,0
ssh_channel_read , 1 , $return_value , 4 , int,257,256
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8edf228,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219789767,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:149804120,exec_channel_opened:0,kbdint:,version:8,srv:8ee1268,auth_methods:1,ssh_message_list:,server_callbacks:,default_packet_callbacks:8ee1968,packet_callbacks:,socket_callbacks:8ee1bd0,opts:8ee1bd0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 2 , count , 4 , uint32_t,289,256
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
